2020-07-19 14:41:10.883 | DEBUG    | __main__:validate:31 - ImmutableMultiDict([('chall_id', '7'), ('flag', 'FLAG{ieie}'), ('user', 'shyft#0760')])
2020-07-19 15:28:06.256 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieiasdfe}
2020-07-19 15:28:06.257 | DEBUG    | __main__:validate:41 - incorrect
2020-07-19 15:28:26.241 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 15:28:26.242 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:28:47.839 | DEBUG    | __main__:validate:12 - get request
2020-07-19 15:29:13.107 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 15:29:13.107 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:40:13.477 | DEBUG    | __main__:validate:12 - get request
2020-07-19 15:40:26.995 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 15:40:26.995 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:40:48.810 | DEBUG    | __main__:validate:12 - get request
2020-07-20 08:39:22.205 | DEBUG    | __main__:validate:12 - get request
2020-07-20 08:41:22.828 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{nvnv}
2020-07-20 08:41:22.828 | DEBUG    | __main__:validate:38 - correct
2020-07-20 08:41:50.657 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{nvnv}
2020-07-20 08:41:50.657 | DEBUG    | __main__:validate:38 - correct
2020-07-20 09:01:40.413 | DEBUG    | __main__:validate:12 - get request
2020-07-20 09:02:22.522 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 09:02:22.522 | DEBUG    | __main__:validate:38 - correct
2020-07-20 09:03:51.076 | DEBUG    | __main__:validate:12 - get request
2020-07-20 09:04:14.376 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 09:04:14.376 | DEBUG    | __main__:validate:38 - correct
2020-07-20 09:23:15.159 | DEBUG    | __main__:validate:12 - get request
2020-07-20 09:23:30.741 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 09:23:30.741 | DEBUG    | __main__:validate:38 - correct
2020-07-20 09:27:37.558 | DEBUG    | __main__:validate:12 - get request
2020-07-20 09:27:40.995 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 09:27:40.995 | DEBUG    | __main__:validate:38 - correct
2020-07-20 10:08:54.033 | DEBUG    | __main__:validate:12 - get request
2020-07-20 10:08:56.935 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 10:08:56.936 | DEBUG    | __main__:validate:38 - correct
2020-07-20 10:16:25.978 | DEBUG    | __main__:validate:12 - get request
2020-07-20 10:18:29.756 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 10:18:29.756 | DEBUG    | __main__:validate:38 - correct
2020-07-20 10:28:36.481 | DEBUG    | __main__:validate:12 - get request
2020-07-20 10:30:11.463 | DEBUG    | __main__:validate:12 - get request
2020-07-20 10:31:28.828 | DEBUG    | __main__:validate:12 - get request
2020-07-20 10:31:47.302 | DEBUG    | __main__:validate:12 - get request
2020-07-20 15:23:29.848 | DEBUG    | __main__:validate:12 - get request
2020-07-20 15:23:46.141 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-20 15:23:46.141 | DEBUG    | __main__:validate:38 - correct
